id,timestamp,value
NET-04,1710415814682,9.46
SYS-09,1710415544901,94.19
NET-04,1710415714742,80.68
APP-05,1710415455165,8.77
NET-04,1710415029117,8.97
DEV-02,1710415603292,0.39
NET-04,1710415032259,74.51
SYS-09,1710415589458,20.85
USR-01,1710415813860,63.70
APP-05,1710415830074,0.19
USR-01,1710415158982,83.54
NET-04,1710415145686,27.84
APP-05,1710415985883,23.74
APP-05,1710415620310,23.21
DEV-02,1710415083678,56.22
USR-01,1710415208528,85.12
SYS-09,1710415240467,42.62
SYS-09,1710415434374,67.01
USR-01,1710415528521,80.33
NET-04,1710415808869,10.95
NET-04,1710415175705,54.70
SYS-09,1710415291202,87.92
DEV-02,1710415311589,81.33
SYS-09,1710415388508,33.54
APP-05,1710415245852,15.64
DEV-02,1710415377503,39.58
USR-01,1710415331954,79.37
APP-05,1710415362461,59.38
NET-04,1710415668714,3.39
SYS-09,1710415079572,12.57
APP-05,1710415027022,14.74
USR-01,1710415909932,28.87
SYS-09,1710415863090,1.85
DEV-02,1710415073080,53.82
SYS-09,1710415120822,76.64
NET-04,1710415512306,50.34
SYS-09,1710415477635,14.60
USR-01,1710415166464,69.14
USR-01,1710415254730,94.84
NET-04,1710415790899,28.30
APP-05,1710415296266,80.77
USR-01,1710415013509,37.61
USR-01,1710415512073,79.18
USR-01,1710415166296,27.18
NET-04,1710415692503,90.54
SYS-09,1710415008635,91.02
NET-04,1710415366160,16.53
NET-04,1710415306790,36.34
USR-01,1710415757784,22.30
NET-04,1710415444346,37.27
DEV-02,1710415674206,60.10
SYS-09,1710415662275,27.52
NET-04,1710415132443,49.01
NET-04,1710415469816,30.89
APP-05,1710415374034,70.76
APP-05,1710415505527,20.67
APP-05,1710415595535,85.73
NET-04,1710415515275,19.41
SYS-09,1710415574890,95.20
USR-01,1710415969959,99.21
SYS-09,1710415125507,75.81
NET-04,1710415586922,19.04
NET-04,1710415597701,90.71
SYS-09,1710415018715,40.76
NET-04,1710415902692,37.94
DEV-02,1710415551404,98.12
DEV-02,1710415724961,31.27
SYS-09,1710415386681,54.23
USR-01,1710415223810,21.23
NET-04,1710415491015,71.99
NET-04,1710415310236,54.75
NET-04,1710415557639,39.50
NET-04,1710415933707,40.75
DEV-02,1710415637650,37.61
SYS-09,1710415069430,36.04
NET-04,1710415043628,10.47
NET-04,1710415014029,90.69
USR-01,1710415963203,1.60
SYS-09,1710415887116,95.82
NET-04,1710415868654,47.67
APP-05,1710415650103,57.39
DEV-02,1710415905200,80.19
SYS-09,1710415407582,79.72
NET-04,1710415036724,71.38
SYS-09,1710415961304,79.58
DEV-02,1710415530832,74.48
NET-04,1710415453001,67.68
DEV-02,1710415471556,51.26
USR-01,1710415425310,28.08
USR-01,1710415680122,49.70
APP-05,1710415509132,98.24
USR-01,1710415335301,93.54
USR-01,1710415217686,2.14
NET-04,1710415394851,71.85
NET-04,1710415931974,17.60
DEV-02,1710415726525,71.76
NET-04,1710415330225,64.83
DEV-02,1710415268644,80.28
APP-05,1710415824886,88.08
DEV-02,1710415250003,92.11
SYS-09,1710415627516,64.58
DEV-02,1710415766641,99.77
SYS-09,1710415628601,15.86
NET-04,1710415102285,9.30
USR-01,1710415224999,15.30
DEV-02,1710415055522,20.53
NET-04,1710415115470,82.76
NET-04,1710415776594,34.15
APP-05,1710415115582,32.24
SYS-09,1710415454253,99.77
NET-04,1710415277843,91.75
USR-01,1710415485417,98.67
SYS-09,1710415915186,45.86
SYS-09,1710415853544,63.14
APP-05,1710415485256,61.00
SYS-09,1710415433591,69.89
APP-05,1710415625039,41.02
USR-01,1710415570699,9.85
USR-01,1710415011339,26.31
SYS-09,1710415560067,28.25
SYS-09,1710415499654,93.75
NET-04,1710415533419,49.75
USR-01,1710415752601,36.48
APP-05,1710415459445,51.78
APP-05,1710415216100,2.81
NET-04,1710415328127,25.91
SYS-09,1710415406995,51.66
APP-05,1710415745169,71.82
NET-04,1710415364633,38.40
USR-01,1710415839389,1.39
DEV-02,1710415545397,79.22
SYS-09,1710415568960,91.56
USR-01,1710415100017,55.16
DEV-02,1710415052157,13.51
APP-05,1710415454943,7.00
NET-04,1710415718406,83.26
APP-05,1710415336797,41.88
USR-01,1710415034292,24.20
SYS-09,1710415994576,18.71
NET-04,1710415101964,5.16
NET-04,1710415703017,5.05
SYS-09,1710415216698,20.07
USR-01,1710415377893,1.21
